1407522966102,319,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,3012,319
1407522965673,831,/index.php,200,OK,Thread Group 1-87,text,true,5062,724
1407522965669,831,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,5062,724
1407522966100,755,/index.php,200,OK,Thread Group 1-88,text,true,5062,600
1407522966095,755,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,5062,600
1407522966505,356,/index.php?doLogin=1,200,OK,Thread Group 1-87,text,true,3012,355
1407522966505,356,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,3012,355
1407522966299,663,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-85,text,true,12130,661
1407522966299,663,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,12130,661
1407522966423,662,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-86,text,true,12130,659
1407522966469,732,/index.php,200,OK,Thread Group 1-89,text,true,5062,632
1407522966422,662,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,12130,659
1407522966863,466,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-87,text,true,12130,461
1407522966857,545,/index.php?doLogin=1,200,OK,Thread Group 1-88,text,true,3012,545
1407522966467,732,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,5062,632
1407522966863,466,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,12130,461
1407522966857,545,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,3012,545
1407522966871,736,/index.php,200,OK,Thread Group 1-90,text,true,5062,632
1407522966868,736,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,5062,632
1407522967623,267,/index.php?doLogin=1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-90,text,false,2691,0
1407522967622,267,/index.php?doLogin=1,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-90,,false,2691,0
1407522967555,388,/index.php?doLogin=1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-89,text,false,2124,0
1407522967562,437,/index.php?mod=crs&act=client_save_new,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-88,text,false,2056,398
1407522967274,732,/index.php,200,OK,Thread Group 1-91,text,true,5062,631
1407522967555,388,/index.php?doLogin=1,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-89,,false,2124,0
1407522967268,732,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,5062,631
1407522967561,437,/index.php?mod=crs&act=client_save_new,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-88,,false,2056,398
1407522968029,13,/index.php?doLogin=1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-91,text,false,2691,0
1407522968029,13,/index.php?doLogin=1,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-91,,false,2691,0
1407522967678,832,/index.php,200,OK,Thread Group 1-92,text,true,5062,730
1407522967669,832,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,5062,730
